age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y (yes or no)  ,probability of yes (or score)
38, Self-emp-not-inc,179481, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1,0.7211212751478103
32, Self-emp-not-inc,63516, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,45, United-States,0,0.009248392167772273
43, Private,88787, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1,0.6496774619769774
59, Private,217747, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,0,0.271336771245178
44, Private,185832, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, United-States,1,0.9584563807852979
63, Local-gov,65479, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States,1,0.9237268661892688
36, Self-emp-not-inc,109133, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.022929467840938758
38, Federal-gov,103323, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States,1,0.666221547498554
26, Private,193945, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States,0,0.19024037326318735
36, Local-gov,126569, Bachelors,13, Divorced, Other-service, Own-child, White, Male,0,0,40, United-States,0,0.05121020586342751
58, Private,185459, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.18452836225823846
63, Private,252457, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0,0.0766471455480898
45, Self-emp-inc,67001, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,1,0.5843213181880782
50, Private,205803, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.832744593376496
38, Private,44780, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,8, United-States,0,0.3295986161660815
28, Private,203171, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.014234609534465295
39, Private,433592, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,45, United-States,0,0.3035347005283636
49, Private,123713, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0,0.2912622661273021
48, Private,48553, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,72, United-States,0,0.15648418690040594
27, Private,430340, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States,0,0.012150982568838275
32, Federal-gov,177855, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,0,0.36671564478935675
20, Private,135716, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,44, United-States,0,0.0029286704347187852
45, Private,358259, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0,0.08689285015439427
39, Local-gov,218490, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1,0.5508258655514932
20, Private,120046, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States,0,0.00113509431995129
48, Private,168038, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1564,50, United-States,0,0.44756799239537787
58, Local-gov,101480, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.03256266824067827
59, Private,64102, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0,0.11247588210457575
47, Federal-gov,198223, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0.4584198235058263
31, Private,143851, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1,0.7228220765209881
17, Private,364952, 10th,6, Married-spouse-absent, Other-service, Other-relative, White, Male,0,0,40, United-States,0,0.000942043407139722
54, Private,209464, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0.047380520688459916
28, Private,167789, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,60, United-States,0,0.01734143546394108
24, Local-gov,146343, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,0,0.006120550539267431
40, Self-emp-not-inc,163512, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,8, Guatemala,0,0.027329988783398502
21, Private,110677, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0,0.006721363468899552
40, Self-emp-not-inc,211518, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States,0,0.021883831937529467
29, Private,158096, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,0.029639589944720553
34, Local-gov,206707, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States,0,0.4692487055096915
61, State-gov,140851, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.6804033570975323
29, Private,264166, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, Mexico,0,0.02004972278991816
49, Private,28171, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,4787,0,40, United-States,0,0.10426540945539298
49, Private,139571, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4064,0,40, United-States,0,0.14896629884251336
34, Private,293017, Some-college,10, Never-married, Tech-support, Unmarried, Black, Female,0,0,40, United-States,0,0.013101751814535318
45, Private,176841, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, El-Salvador,0,0.019640233815418382
67, Private,191380, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0.6867028654655739
32, Private,267458, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0,0.2613616577486928
42, Private,259727, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,25236,0,20, United-States,1,0.7809772769853183
32, Private,394708, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States,0,0.0057154147607547294
41, Private,231507, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,0,0.03145826850973493
22, Local-gov,249727, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0,0.15308327673565947
34, Private,73928, 10th,6, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,4, United-States,0,0.0005657130767684732
27, Local-gov,47284, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States,0,0.0030325634405261085
24, Private,70261, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,0,0.007330375333785726
26, Private,190873, 10th,6, Divorced, Other-service, Unmarried, White, Female,0,0,40, Germany,0,0.00039976121723452496
45, Self-emp-inc,61885, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,48, United-States,1,0.9976520825758286
18, Private,54440, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0,0.0006886193346634869
32, Private,296466, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,0,0.2581138715860113
26, Private,29515, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Male,0,0,40, United-States,0,0.008887652861277521
18, Private,131414, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0,0.002588348167799316
24, Private,95552, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0,0.002170316321156236
27, Private,182843, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States,0,0.0032345750480452648
27, Local-gov,34254, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0,0.24211028534508028
43, Local-gov,43998, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States,0,0.1622857690345227
40, Private,154076, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0,0.3618909446773918
41, Private,271282, 11th,7, Divorced, Protective-serv, Not-in-family, White, Female,0,0,20, United-States,0,0.007374596625031974
45, Self-emp-inc,192835, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1,0.8232855751980639
24, Private,387663, Some-college,10, Married-spouse-absent, Farming-fishing, Unmarried, White, Female,0,0,40, United-States,0,0.005123278426307862
33, Private,51543, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States,0,0.16053964627652512
22, Private,179392, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0,0.0007141219658111037
47, Private,78022, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1,0.675315602992961
39, Private,360494, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0,0.036134905937408715
18, Private,257421, 12th,8, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States,0,0.0013003639470144412
43, Private,137304, Bachelors,13, Married-civ-spouse, Tech-support, Wife, Black, Female,0,0,40, United-States,1,0.6012365697448647
45, Self-emp-not-inc,39986, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1740,56, United-States,0,0.08393797554895795
44, Self-emp-not-inc,53956, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States,0,0.2983174087302502
45, State-gov,255456, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, India,1,0.8022305439688265
32, State-gov,110171, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,40, United-States,1,0.8729160635003788
52, Private,203635, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,65, United-States,1,0.9863734608313267
34, Private,152493, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,60, United-States,0,0.04690866315435583
28, Private,132686, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0,0.4010620705682623
39, Private,323385, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States,1,0.666551973435841
31, Private,74501, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0,0.06625789661609972
62, Self-emp-not-inc,236247, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States,0,0.06049387478765845
19, Private,120361, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,0,0.0010252758726193624
46, Private,188729, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, Black, Female,0,0,50, United-States,0,0.13079410866782237
35, Private,258657, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,1,0.5239736991159096
41, Private,63042, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,20, United-States,0,0.12151497715655273
29, Private,67306, HS-grad,9, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States,0,0.004265781081552078
55, Private,135339, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China,1,0.7162347703606318
46, Private,131091, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.8780587345624792
34, Local-gov,113183, Masters,14, Divorced, Prof-specialty, Not-in-family, Other, Female,0,0,40, United-States,0,0.11445345688710779
36, Private,257250, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States,0,0.21212000581709659
21, Private,29810, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.008372452163589594
23, Private,219519, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0,0,30, United-States,0,0.0011267410307101346
60, Private,223911, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0,0.04159714222331138
46, Private,188950, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1,0.7218581835230701
59, Private,136413, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1,0.6891350252036136
59, Private,97213, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0,0.22295617579446053
53, Private,277772, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States,0,0.014628094989933092
51, Private,117700, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1,0.5164341607800228
46, State-gov,54260, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, United-States,0,0.4173079261580839
41, Private,106159, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,14344,0,48, United-States,1,0.9704294277138762
38, Self-emp-not-inc,22245, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0,0.4883113818800842
35, Private,87757, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0,0.11798700241998204
46, Self-emp-not-inc,481987, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,1,0.5272283999485526
38, Federal-gov,178678, 10th,6, Divorced, Adm-clerical, Unmarried, White, Female,0,1380,50, United-States,0,0.01092374637359067
31, Private,249869, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0,0.22455493799844156
53, Federal-gov,128141, Bachelors,13, Separated, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States,0,0.09292180697775125
25, Private,124111, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,50, United-States,0,0.005905423630861045
64, Self-emp-not-inc,167877, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,0,0.40926818424238565
24, Private,172594, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0,0.014044327494290824
34, Self-emp-not-inc,163756, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,27828,0,60, United-States,1,0.9529234947088029
49, Private,304864, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,35, United-States,0,0.017873447598712455
33, Private,41610, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.012832178503845772
32, Private,231263, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0,0.3718097748734882
50, Local-gov,120521, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,50, United-States,1,0.6646781796328507
67, Self-emp-not-inc,94809, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,2346,0,33, United-States,0,0.010415217480934774
22, Private,115892, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0,0.0015048656436032859
48, Private,164984, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0,0.4963401046763704
37, Private,112812, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.15183493964983505
57, Self-emp-inc,208018, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.3490247277402879
33, Private,589155, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,0,0.373484408687871
23, Federal-gov,215115, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States,0,0.0022582250337996384
55, Private,160631, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,56, United-States,0,0.4365843316912544
55, Private,140063, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.029688800414181316
42, Private,107563, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0,0.23128250565059666
43, Private,216411, 1st-4th,2, Never-married, Adm-clerical, Unmarried, White, Female,0,0,30, Dominican-Republic,0,0.0022681919030968574
50, Private,125417, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,65, United-States,1,0.9926002555493435
39, Private,86643, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,55, United-States,1,0.9781758692305702
30, Private,188362, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States,1,0.8413379683864558
37, Self-emp-not-inc,202683, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0,0.4091075800818927
35, Federal-gov,182863, Bachelors,13, Separated, Tech-support, Unmarried, White, Male,0,0,40, United-States,0,0.07737187411580058
44, State-gov,156642, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States,0,0.06327962083474545
42, Self-emp-not-inc,34161, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.7596575830851527
48, Private,329144, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States,1,0.9908842414007815
23, Private,335067, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States,0,0.01005286770192938
41, Private,163287, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States,0,0.14812463999837108
27, Private,95108, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,0.03988526740261117
28, Private,209934, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Mexico,0,0.004120494281436746
32, Private,170276, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,46, United-States,0,0.19199344819123845
37, Private,406328, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50, United-States,1,0.6348249277997461
52, Private,254230, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,0,0.22377142549897955
55, Private,124771, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States,1,0.9978324713529222
38, Private,79483, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,0,0.029319542817515525
59, Private,378585, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States,1,0.8134813806609611
26, Private,195636, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States,0,0.08041738129493298
37, Local-gov,170861, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,0,0.1814984686659492
27, Private,275466, 10th,6, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,0,0.0005884947440474821
26, State-gov,106491, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,0,0.012496441818989405
32, Private,154981, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,65, United-States,0,0.036629279226706536
33, Private,303942, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.06300370682916018
38, Private,248941, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0,0.47152261141531276
23, Local-gov,307267, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,10, United-States,0,0.005236966131460211
21, Private,183789, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0,0.0023632300885047274
46, Private,212162, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States,0,0.05667019428019205
23, Private,308647, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,1887,40, United-States,1,0.7799329976424998
26, Private,391349, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States,0,0.03393684076756014
23, Private,134446, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Male,0,0,54, United-States,0,0.003197366475374755
26, Private,217517, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,2885,0,40, United-States,0,0.1970214752701946
17, Private,118792, 11th,7, Never-married, Sales, Other-relative, White, Female,0,0,24, United-States,0,0.0009500438832886196
24, Local-gov,238384, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,37, United-States,0,0.014266976597731849
33, Private,231822, 10th,6, Separated, Sales, Unmarried, White, Female,0,0,38, United-States,0,0.003346617207222725
37, Private,110331, Prof-school,15, Married-civ-spouse, Other-service, Wife, White, Female,0,0,60, United-States,1,0.6044645570287905
26, Private,552529, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,40, United-States,0,0.07612150872555724
36, Self-emp-not-inc,260454, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States,0,0.08571377017511449
18, Private,183011, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,15, Haiti,0,0.0005657195032801275
30, Private,238186, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,2057,48, United-States,0,0.15633739564066043
33, Private,317809, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.593993700660724
40, Private,340797, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States,0,0.02323532172296146
25, Private,184303, 7th-8th,4, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,40, Guatemala,0,0.0010871645793484879
45, Local-gov,265477, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, France,1,0.9269240336077688
49, Private,149337, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0,0.035010303445424044
54, Self-emp-inc,175339, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,2415,40, United-States,1,0.9768395186002895
36, Private,207824, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States,1,0.9905661908125751
41, Private,99665, 9th,5, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,80, United-States,0,0.350584889250795
33, Private,84154, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States,0,0.12427302414405496
20, Private,177287, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,0,0.006467921167698209
26, Private,201579, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, Mexico,0,0.005389245863364205
57, Private,132145, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.14539383714764345
42, Private,159449, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.03522051842740076
26, Self-emp-not-inc,33016, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,55, United-States,0,0.012793319702128655
26, Private,202156, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,30, United-States,0,0.013883961622455133
44, Private,172160, 11th,7, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,0,0.0056362633779352645
33, Private,177083, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, Canada,0,0.15620724498507232
38, Private,95647, HS-grad,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0,0,30, United-States,0,0.004578995521137175
21, Private,122048, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,29, United-States,0,0.001310285373603519
18, Private,217439, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,28, United-States,0,0.0011346945011375695
29, Private,37599, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,36, United-States,0,0.007531493747203427
30, Private,181212, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States,0,0.04324761828847376
50, State-gov,76728, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States,0,0.040996774224938276
41, Private,99373, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States,0,0.020169868945278873
24, Federal-gov,332194, 9th,5, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, United-States,0,0.001347144960761366
34, Private,425622, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico,0,0.03866958325561754
55, Private,147653, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,24, United-States,0,0.004699609681833525
55, Private,256796, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.03480434558028349
27, Private,215014, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.12860872430010406
39, Private,276559, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,2444,45, United-States,1,0.8939254528371919
52, Private,95329, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, India,1,0.5199397033687178
66, Private,171824, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States,0,0.05110832008187757
41, Private,193494, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States,0,0.35186532715990076
38, State-gov,34493, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0,0.04153565829269114
52, Private,87858, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,0,0.2237065412138042
18, Private,191784, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, Puerto-Rico,0,0.004889545691270692
27, Local-gov,286352, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,0,0.013430271330652357
41, Self-emp-not-inc,36651, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0,0.36716854587223197
34, Private,200401, HS-grad,9, Separated, Transport-moving, Own-child, White, Male,0,0,25, Columbia,0,0.004255223016061078
41, Private,213351, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0,0.4691071011434749
45, Private,40666, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Italy,1,0.5730606018680352
35, Private,105813, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0,0.27393822938076734
37, Private,94331, 12th,8, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0,0.010446130972962877
20, Private,325744, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States,0,0.009439772602266762
49, Private,255466, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States,0,0.058541611168891
17, Private,165018, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,10, United-States,0,0.00039826687387272086
36, Private,89202, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.613169246294866
32, Private,262153, 11th,7, Married-spouse-absent, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,0.008058693396349976
47, Private,195688, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0,0.46471388715536305
38, State-gov,196373, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States,0,0.03655851292406058
36, Private,266347, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,43, United-States,0,0.03404487923234667
